id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2003,902427040,50,RM,52.0,9439,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,913,GasA,4,Y,1,912,336,0,1248,0,0,1,0,2,1,3,6,0,0,0,Detchd,1957.0,1,1,161,2,2,2,0,0,192,0,0,0,0,0,NA,0,3,2007,WD ,7.129297548929373,5.081404364984463,6.816735880594968,0.0
186,902329030,70,RM,50.0,9000,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,347,GasA,5,Y,0,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,0,0,Detchd,2003.0,1,2,625,3,3,0,0,108,0,0,0,0,0,0,NA,0,4,2010,WD ,7.7266536648476425,6.437751649736401,5.849324779946859,0.0
1425,906380030,20,RL,65.0,9345,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1616,GasA,5,Y,0,1615,0,0,1615,0,0,2,0,3,1,4,7,0,1,4,Attchd,2007.0,2,3,865,3,3,2,168,30,0,0,0,0,0,0,NA,0,5,2008,WD ,7.387090235656757,6.762729506931879,7.38770923908104,5.056245805348308
2695,903455090,50,RM,60.0,7200,Pave,NA,0,Lvl,0,Corner,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,804,GasA,5,Y,0,803,557,0,1360,0,0,1,1,2,1,4,6,0,0,0,Detchd,1951.0,1,1,298,3,3,2,0,65,190,0,0,0,0,3,NA,0,7,2006,WD ,7.215239978730097,5.697093486505405,6.6895992691789665,0.0
738,903228070,50,RM,60.0,6000,Pave,NA,0,Lvl,0,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,469,GasA,4,Y,0,822,320,0,1142,0,0,1,0,3,1,3,6,0,0,0,Attchd,1924.0,3,1,321,3,3,2,0,0,98,0,0,0,0,0,NA,0,6,2009,WD ,7.040536390215956,5.771441123130016,6.150602768446279,6.09807428216624
395,527403040,20,RL,61.0,7930,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1027,GasA,4,Y,0,1026,0,0,1026,1,0,1,0,3,1,4,5,0,0,0,Detchd,1969.0,2,2,441,3,3,2,171,48,0,0,0,0,0,0,NA,0,7,2009,WD ,6.933423025730715,6.089044875446846,6.934397209928558,0.0
1353,903401020,50,RL,60.0,9120,Pave,Pave,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1027,GasA,5,Y,0,1133,687,0,1820,1,0,2,0,4,1,3,8,0,0,0,Detchd,1925.0,1,1,241,3,3,0,0,100,0,0,0,0,0,4,NA,0,6,2008,WD ,7.506591780070841,5.484796933490655,6.934397209928558,0.0
1878,534252040,20,RL,69.54596100278552,9503,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1025,GasA,3,Y,0,1344,0,0,1344,1,0,1,0,2,1,3,6,1,1,3,Detchd,1970.0,1,1,485,3,3,2,316,28,0,0,0,0,0,2,NA,0,6,2007,WD ,7.203405521083095,6.184148890937483,6.932447891572509,0.0
390,527375210,20,RL,85.0,11050,Pave,NA,1,Lvl,0,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1177,GasA,2,Y,0,1193,0,0,1193,0,0,2,0,3,1,3,5,0,1,3,Attchd,1975.0,1,2,507,3,3,2,40,0,0,0,0,0,0,0,NA,0,8,2009,WD ,7.084226422097916,6.2285110035911835,7.0707241072602764,0.0
1456,907253060,60,RL,69.54596100278552,10316,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,993,GasA,5,Y,0,992,873,0,1865,1,0,2,1,3,1,4,7,0,1,3,Attchd,2000.0,2,3,840,3,3,2,0,184,0,0,0,0,0,0,NA,0,6,2008,WD ,7.5310163320779155,6.733401891837359,6.900730664045173,0.0
1103,528346050,20,RL,136.0,11675,Pave,NA,1,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1983,GasA,5,Y,0,2006,0,0,2006,1,0,2,0,2,1,4,5,0,1,3,Attchd,1998.0,3,3,939,3,3,2,144,33,0,0,0,0,0,0,NA,0,7,2008,WD ,7.603897968521881,6.844815479208263,7.592366128519796,6.206575926724928
1387,905200100,190,RL,60.0,12900,Pave,NA,0,Lvl,0,Inside,0,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1301,GasA,2,Y,0,1140,0,0,1140,1,0,1,0,3,1,3,6,0,0,0,CarPort,1920.0,1,2,401,3,3,2,0,0,190,0,0,0,0,0,NA,0,1,2008,WD ,7.038783541388542,5.993961427306569,7.170888478512505,0.0
2070,905226170,20,RL,85.0,13770,Pave,NA,0,Lvl,0,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1159,GasA,3,Y,0,1176,0,0,1176,1,0,1,0,3,1,3,6,0,2,4,Attchd,1958.0,1,1,304,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2007,VWD,7.069874128458572,5.717027701406222,7.055312843339752,5.831882477283517
1199,534250335,60,RL,69.54596100278552,13355,Pave,NA,1,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,826,GasA,3,Y,0,845,825,0,1670,0,0,1,1,4,1,3,7,0,0,0,Attchd,1971.0,3,2,465,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,7.4205789054108005,6.142037405587356,6.716594773520978,0.0
2479,531450040,60,RL,65.0,7153,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,762,GasA,5,Y,0,810,793,0,1603,0,0,2,1,3,1,4,7,0,0,0,Attchd,1992.0,2,2,485,3,3,2,0,124,0,0,0,0,0,0,NA,0,7,2006,WD ,7.3796321526095525,6.184148890937483,6.635946555686647,0.0
501,528363050,20,RL,69.54596100278552,10750,Pave,NA,1,Lvl,0,CulDSac,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2025,GasA,5,Y,0,2063,0,0,2063,1,0,2,0,3,1,4,7,0,2,4,Attchd,1994.0,3,3,816,3,3,2,182,56,0,0,0,0,0,0,NA,0,6,2009,WD ,7.631916513071252,6.704414354964107,7.613324979540639,6.453624998892692
2362,527403120,20,RL,69.54596100278552,8125,Pave,NA,1,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,859,GasA,3,Y,0,858,0,0,858,0,0,1,0,3,1,3,5,0,0,0,NA,0.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,6.754604099487962,0.0,6.755768921984255,0.0
1718,528174030,120,RL,34.0,3903,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1303,GasA,5,Y,0,1302,0,0,1302,1,0,1,1,1,1,4,5,0,1,4,Attchd,2005.0,2,2,632,3,3,2,110,50,0,0,0,0,0,0,NA,0,5,2007,WD ,7.171656822768514,6.448889394146858,7.172424577124845,5.209486152841421
2188,908226180,30,RH,70.0,4270,Pave,NA,0,Bnk,0,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,0,0,545,GasA,5,Y,0,774,0,0,774,0,0,1,0,3,1,4,6,0,0,0,NA,0.0,0,0,1,0,0,2,0,0,286,0,0,0,0,0,NA,0,5,2007,WD ,6.651571873589727,0.0,6.300785794663244,0.0
1483,907425015,120,RM,69.54596100278552,4426,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,849,GasA,5,Y,0,848,0,0,848,1,0,1,0,1,1,4,3,0,1,3,Attchd,2004.0,2,2,421,3,3,2,149,0,0,0,0,0,0,0,NA,0,5,2008,WD ,6.742880635791903,6.042632833682381,6.744059186311348,4.997212273764115
2557,534451130,30,RL,52.0,5825,Pave,NA,1,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,601,GasA,4,Y,0,747,0,0,747,0,0,1,0,1,1,3,5,0,0,0,Detchd,1953.0,1,2,529,3,3,2,0,0,32,0,0,0,0,0,NA,0,6,2006,WD ,6.616065185132817,6.270988431858299,6.398594934535208,4.6913478822291435
437,528118060,60,RL,59.0,23303,Pave,NA,3,Lvl,0,CulDSac,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1509,GasA,5,Y,0,1508,1012,0,2520,1,0,2,1,5,1,5,10,0,1,4,BuiltIn,2007.0,3,3,641,3,3,2,192,273,0,0,0,0,0,0,NA,0,6,2009,WD ,7.832014180505469,6.46302945692067,7.319202458767849,3.044522437723423
2224,909428180,20,RL,69.54596100278552,25485,Pave,NA,1,Lvl,0,CulDSac,0,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1561,GasA,3,Y,0,1560,0,0,1560,0,0,1,1,3,1,3,6,0,3,3,Attchd,1960.0,2,2,581,3,3,2,0,75,584,0,0,0,0,0,NA,0,5,2007,WD ,7.352441100243583,6.364750756851911,7.353081920515432,6.049733455231958
1628,527165020,80,RL,69.54596100278552,10784,Pave,NA,1,Lvl,0,FR2,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,385,GasA,4,Y,0,802,670,0,1472,0,0,2,1,3,1,4,7,0,1,3,Attchd,1991.0,2,2,403,3,3,2,164,0,0,0,0,0,0,0,NA,0,5,2007,WD ,7.294377299288821,5.998936561946683,5.953243334287785,4.343805421853684
397,527404030,20,RL,69.54596100278552,8510,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,0,543,1044,GasA,5,Y,0,1050,0,0,1050,1,0,1,1,3,1,3,6,0,0,0,Attchd,1971.0,1,1,337,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,6.956545443151569,5.820082930352362,6.950814768442584,5.187385805840755
587,534129080,80,RL,69.54596100278552,17871,Pave,NA,1,Lvl,0,CulDSac,0,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1681,GasA,2,Y,0,1724,0,0,1724,1,0,1,1,3,1,3,7,0,1,4,Attchd,1967.0,2,2,481,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,7.452402451223638,6.175867270105761,7.427144133408616,5.886104031450156
971,923202060,20,RL,100.0,21750,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,1,GasA,3,Y,0,1771,0,0,1771,0,0,1,0,3,1,3,9,1,1,3,Attchd,1960.0,1,2,337,3,3,2,0,0,0,0,0,0,0,4,NA,0,11,2009,WD ,7.479299637782834,5.820082930352362,0.0,4.330733340286331
2611,535402230,20,RL,77.0,9510,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,0,434,1136,GasA,5,Y,0,1207,0,0,1207,0,0,1,1,3,1,3,6,0,0,0,Attchd,1962.0,2,1,265,3,3,2,0,240,0,0,0,0,0,0,NA,0,5,2006,WD ,7.095893221097532,5.579729825986222,7.035268599281097,5.087596335232384
1887,534276290,20,RL,69.54596100278552,8339,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,1,GasA,3,Y,0,882,0,0,882,0,0,1,0,3,1,3,5,0,0,0,Attchd,1959.0,2,1,295,3,3,2,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD ,6.782192056006791,5.68697535633982,0.0,0.0
2399,528150090,20,RL,131.0,14828,Pave,NA,1,Lvl,0,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1781,GasA,5,Y,0,1780,0,0,1780,1,0,2,0,2,1,5,7,0,1,4,Attchd,2004.0,3,3,817,3,3,2,144,68,0,0,0,0,0,0,NA,0,8,2006,WD ,7.484368643286131,6.705639094860003,7.484930283289661,6.51471269087253
2148,907260040,20,RL,70.0,8749,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,0,1459,1460,GasA,5,Y,0,1459,0,0,1459,0,0,2,0,3,1,4,6,0,1,4,Attchd,2002.0,2,2,528,3,3,2,192,39,0,0,0,0,0,0,NA,0,9,2007,WD ,7.285506548522785,6.269096283706261,7.286191714702382,4.61512051684126
304,910205120,50,RM,50.0,9140,Pave,NA,0,HLS,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,630,GasA,2,Y,0,727,380,0,1107,0,0,1,0,2,1,3,5,0,0,0,Detchd,1950.0,1,1,626,3,3,2,0,56,0,0,200,0,0,3,NA,0,4,2010,COD,7.009408932708637,6.439350371100098,6.4457198193855785,0.0
1997,902305010,70,RM,60.0,3600,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,0,371,688,GasA,4,Y,0,687,671,0,1358,0,0,1,1,3,1,4,6,0,1,4,Detchd,2004.0,1,1,337,3,3,2,0,32,0,0,0,0,0,3,NA,0,7,2007,WD ,7.213768308118642,5.820082930352362,6.5337888379333435,0.0
2817,908102020,70,RL,67.0,8777,Pave,NA,0,Bnk,0,Inside,0,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,337,166,677,GasA,4,Y,0,760,676,0,1436,1,0,2,0,3,1,3,6,1,0,0,Attchd,1950.0,1,2,529,3,3,2,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,7.269616749608169,6.270988431858299,6.517671272912275,0.0
1431,906476030,60,RL,79.0,12798,Pave,NA,1,HLS,0,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,617,GasA,4,Y,0,616,1072,0,1688,1,0,2,1,4,1,4,8,0,0,0,Attchd,1997.0,2,2,604,3,3,2,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,7.431299675155903,6.403574197934815,6.424869023905388,0.0
427,528108020,20,RL,98.0,12704,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,0,2042,2043,GasA,5,Y,0,2042,0,0,2042,0,0,2,1,3,1,5,8,0,1,4,Attchd,2009.0,2,3,1391,3,3,2,0,90,0,0,0,0,0,0,NA,0,8,2009,New,7.621684998724611,7.237778191923443,7.622174594817622,5.726847747587197
263,907203070,20,RL,68.0,7480,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,877,GasA,3,Y,0,876,0,0,876,1,0,1,0,3,1,3,5,0,0,0,Detchd,1977.0,1,2,485,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2010,WD ,6.775366090936392,6.184148890937483,6.776506992372183,0.0
598,534251030,85,RL,69.54596100278552,16500,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1233,GasA,2,Y,0,1320,0,0,1320,0,1,2,0,3,1,3,5,0,1,4,Attchd,1971.0,2,2,496,3,3,2,0,20,0,0,0,0,0,0,NA,0,5,2009,WD ,7.1853870155804165,6.206575926724928,7.117205503164344,6.234410725718371
2895,916326010,20,RL,69.54596100278552,16669,Pave,NA,1,Lvl,0,Corner,0,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,0,1686,1687,GasA,3,Y,0,1707,0,0,1707,0,0,2,1,2,1,3,6,0,1,3,Attchd,1981.0,2,2,512,3,3,2,574,64,0,0,0,0,0,0,NA,0,1,2006,WD ,7.442492722794441,6.238324625039508,7.430707082545968,6.483107351457199
687,535454160,50,RL,60.0,8064,Pave,NA,0,Lvl,0,Corner,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,0,744,865,GasA,3,Y,0,1064,0,431,1495,0,0,1,0,3,1,3,6,0,0,0,Detchd,1994.0,1,2,577,3,3,2,180,36,0,0,0,0,0,0,NA,0,8,2009,COD,7.3098814858247865,6.3578422665081,6.762729506931879,0.0
1822,532354070,20,RL,69.54596100278552,7758,Pave,NA,1,Lvl,0,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,0,411,1000,GasA,4,Y,0,999,0,0,999,1,0,1,0,3,1,4,6,0,0,0,Detchd,1963.0,1,1,265,3,3,2,0,132,0,0,0,0,0,0,NA,0,3,2007,WD ,6.906754778648554,5.579729825986222,6.907755278982137,0.0
2191,908275090,50,RL,70.0,11767,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,560,561,GasA,4,N,0,796,550,0,1346,0,0,1,1,2,1,3,6,2,0,0,Detchd,1950.0,1,1,385,2,3,2,168,24,0,0,0,0,0,2,NA,0,5,2007,WD ,7.204892510204673,5.953243334287785,6.329720905522696,0.0
179,902206130,45,RM,50.0,6900,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,827,828,GasA,4,Y,0,827,424,0,1251,0,0,1,0,3,1,2,6,0,0,0,Detchd,1938.0,1,1,241,2,3,0,0,0,0,0,0,0,0,0,NA,0,1,2010,WD ,7.1316985104669115,5.484796933490655,6.71901315438526,0.0
1009,527183030,120,RL,40.0,4671,Pave,NA,1,HLS,0,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,0,461,1229,GasA,4,Y,0,1228,0,0,1228,1,0,2,0,2,1,4,5,0,1,4,Attchd,1988.0,3,2,473,3,3,2,168,120,0,0,0,0,0,0,NA,0,10,2008,WD ,7.113142108707088,6.159095388491933,7.113956109566034,0.0
2010,903225040,50,RM,50.0,6125,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,1,0,422,729,GasA,5,Y,0,728,546,0,1274,0,0,2,0,3,1,3,6,0,0,0,Detchd,1939.0,1,1,225,2,3,2,0,0,192,0,0,0,0,0,NA,0,3,2007,CWD,7.149916836132109,5.41610040220442,6.591673732008658,0.0
1991,902300040,70,RM,53.0,9863,Pave,Pave,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,3,210,322,729,GasA,3,Y,0,914,728,0,1642,0,1,1,1,4,1,3,9,0,1,4,Detchd,1927.0,1,1,375,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,7.403670290012373,5.926926025970411,6.591673732008658,0.0
1411,905451330,20,RL,68.0,9571,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,0,639,1510,GasA,3,Y,1,1509,0,0,1509,1,0,1,0,3,1,4,6,0,1,3,Attchd,1956.0,1,1,323,3,3,2,158,0,0,0,576,0,0,3,NA,0,7,2008,WD ,7.319202458767849,5.777652323222656,7.31986492980897,0.0
1721,528181070,120,RL,34.0,4590,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,0,1530,1555,GasA,5,Y,0,1554,0,0,1554,0,0,2,0,2,1,4,6,0,1,4,Attchd,2006.0,2,2,628,3,3,2,156,73,0,0,0,0,0,0,NA,0,5,2007,CWD,7.348587530927593,6.4425401664681985,7.349230824613334,4.6913478822291435
1144,531385060,60,RL,65.0,8450,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,1,0,355,828,GasA,5,Y,0,827,850,0,1677,1,0,2,1,3,1,4,7,0,0,0,Attchd,2001.0,2,2,628,3,3,2,0,68,0,0,0,0,0,0,NA,0,9,2008,WD ,7.424761761823209,6.4425401664681985,6.71901315438526,0.0
593,534177230,60,RL,70.0,8400,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,1,0,167,811,GasA,5,Y,0,810,855,0,1665,1,0,2,1,3,1,4,6,0,0,0,Attchd,2001.0,3,2,529,3,3,2,0,45,0,0,0,0,0,0,NA,0,11,2009,WD ,7.417580402414544,6.270988431858299,6.698268054115413,0.0
575,533252040,20,RL,69.54596100278552,14694,Pave,NA,1,Lvl,0,Inside,0,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,136,306,1695,GasA,5,Y,0,1694,0,0,1694,1,0,2,0,2,1,5,5,0,1,4,Attchd,1977.0,3,2,643,3,3,2,501,120,0,225,0,0,0,0,NA,0,6,2009,WD ,7.434847875211999,6.466144724237619,7.43543801981455,6.111467339502679
1249,535303030,20,RL,95.0,14250,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,1,0,998,999,GasA,3,Y,0,1790,0,0,1790,0,0,2,0,3,1,3,6,0,2,4,Attchd,1957.0,3,2,541,3,3,2,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD ,7.489970898834801,6.293419278846481,6.906754778648554,5.8888779583328805
